gpu load, pwr main, pwr gpu, pwr cpu, time
0, 2581, 38, 1192, 22:28:09:731437984
0, 2581, 38, 1192, 22:28:09:848973735
0, 2542, 38, 1153, 22:28:09:966529382
0, 2615, 38, 1190, 22:28:10:084537593
0, 2542, 38, 1153, 22:28:10:202180846
0, 2581, 38, 1192, 22:28:10:319852642
0, 2542, 38, 1153, 22:28:10:437556366
0, 2581, 38, 1153, 22:28:10:554857891
0, 2542, 38, 1153, 22:28:10:672652815
0, 2581, 38, 1190, 22:28:10:790511126
0, 2619, 38, 1190, 22:28:10:908481003
0, 2581, 38, 1192, 22:28:11:026203477
0, 2542, 38, 1153, 22:28:11:143772144
127, 2654, 76, 1190, 22:28:11:261532119
0, 2581, 38, 1153, 22:28:11:379160736
0, 2542, 38, 1153, 22:28:11:497222907
0, 2581, 38, 1153, 22:28:11:614615996
0, 2581, 38, 1192, 22:28:11:732129037
0, 2581, 38, 1190, 22:28:11:850070215
0, 2581, 38, 1192, 22:28:11:967703572
0, 2619, 38, 1190, 22:28:12:085926371
0, 2542, 38, 1153, 22:28:12:203397900
0, 2581, 38, 1192, 22:28:12:320700779
11, 2654, 76, 1228, 22:28:12:439094156
0, 2619, 38, 1190, 22:28:12:556843713
0, 2581, 38, 1192, 22:28:12:674377223
0, 2542, 38, 1153, 22:28:12:792207773
0, 2581, 38, 1192, 22:28:12:909981341
0, 2542, 38, 1153, 22:28:13:027194894
0, 2542, 38, 1153, 22:28:13:145017110
127, 2654, 76, 1190, 22:28:13:262905420
0, 2581, 38, 1190, 22:28:13:380845972
0, 2542, 38, 1153, 22:28:13:498347918
0, 2542, 38, 1153, 22:28:13:615980597
0, 2581, 38, 1192, 22:28:13:735728386
0, 2542, 38, 1153, 22:28:13:853833838
0, 2581, 38, 1192, 22:28:13:971313700
0, 2542, 38, 1153, 22:28:14:089260450
0, 2542, 38, 1153, 22:28:14:206681300
0, 2581, 38, 1152, 22:28:14:334167996
302, 2654, 76, 1190, 22:28:14:452337668
0, 2581, 38, 1153, 22:28:14:569929825
0, 2542, 38, 1153, 22:28:14:687424010
0, 2581, 38, 1192, 22:28:14:805254767
0, 2581, 38, 1190, 22:28:14:923222038
0, 2581, 38, 1153, 22:28:15:041315354
0, 2542, 38, 1153, 22:28:15:158926364
0, 2581, 38, 1192, 22:28:15:276375079
0, 2542, 38, 1153, 22:28:15:394065155
0, 2542, 38, 1153, 22:28:15:511475900
0, 2542, 38, 1190, 22:28:15:631555259
0, 2581, 38, 1153, 22:28:15:749506123
0, 2581, 38, 1190, 22:28:15:867095727
0, 2581, 38, 1153, 22:28:15:984908670
0, 2581, 38, 1153, 22:28:16:102876774
0, 2542, 38, 1153, 22:28:16:220682269
0, 2542, 38, 1153, 22:28:16:338396094
0, 2581, 38, 1192, 22:28:16:456087836
0, 2581, 38, 1192, 22:28:16:573661346
0, 2542, 38, 1153, 22:28:16:691208917
0, 2577, 38, 1190, 22:28:16:809121915
0, 2619, 38, 1190, 22:28:16:926881835
0, 2542, 38, 1153, 22:28:17:044609255
0, 2542, 38, 1153, 22:28:17:162386155
127, 2619, 76, 1190, 22:28:17:280464782
0, 2581, 38, 1190, 22:28:17:398207254
0, 2542, 38, 1153, 22:28:17:516259162
0, 2581, 38, 1192, 22:28:17:634021009
0, 2542, 38, 1153, 22:28:17:751437326
0, 2581, 38, 1190, 22:28:17:869269436
0, 2581, 38, 1192, 22:28:17:986861279
0, 2619, 38, 1192, 22:28:18:105064545
0, 2542, 38, 1153, 22:28:18:222766703
0, 2542, 38, 1153, 22:28:18:340243281
300, 2654, 76, 1190, 22:28:18:458423630
0, 2581, 38, 1190, 22:28:18:575930626
0, 2581, 38, 1192, 22:28:18:693726589
0, 2542, 38, 1192, 22:28:18:811242596
0, 2581, 38, 1153, 22:28:18:928789541
0, 2542, 38, 1153, 22:28:19:046525242
0, 2581, 38, 1192, 22:28:19:164165158
127, 2654, 76, 1190, 22:28:19:281969245
0, 2615, 38, 1190, 22:28:19:408888476
0, 2581, 38, 1192, 22:28:19:526475735
0, 2654, 76, 1190, 22:28:19:645027083
0, 2581, 38, 1190, 22:28:19:762798982
0, 2581, 38, 1190, 22:28:19:880384209
0, 2581, 38, 1192, 22:28:19:998144233
0, 2581, 38, 1192, 22:28:20:115624926
0, 2581, 38, 1192, 22:28:20:233343958
0, 2581, 38, 1153, 22:28:20:350656001
127, 2615, 76, 1190, 22:28:20:468798847
0, 2581, 38, 1192, 22:28:20:586247716
0, 2542, 38, 1153, 22:28:20:703945759
0, 2581, 38, 1153, 22:28:20:821965945
0, 2581, 38, 1192, 22:28:20:940014102
0, 2581, 38, 1192, 22:28:21:057395312
0, 2581, 38, 1192, 22:28:21:175094657
0, 2581, 38, 1192, 22:28:21:292600506
0, 2581, 38, 1153, 22:28:21:410294329
0, 2581, 38, 1153, 22:28:21:527874816
0, 2615, 76, 1228, 22:28:21:646377412
0, 2581, 38, 1190, 22:28:21:764377962
0, 2619, 38, 1192, 22:28:21:882056264
0, 2542, 38, 1153, 22:28:21:999955041
0, 2619, 38, 1190, 22:28:22:117960018
0, 2542, 38, 1153, 22:28:22:235422637
0, 2542, 38, 1153, 22:28:22:353197295
0, 2581, 38, 1192, 22:28:22:470532150
0, 2581, 38, 1192, 22:28:22:588560878
0, 2542, 38, 1153, 22:28:22:706252669
0, 2581, 38, 1153, 22:28:22:824876518
0, 2619, 38, 1190, 22:28:22:943028686
0, 2542, 38, 1153, 22:28:23:060942150
0, 2542, 38, 1153, 22:28:23:178471802
98, 2615, 76, 1190, 22:28:23:296433496
0, 2581, 38, 1192, 22:28:23:414148153
0, 2542, 38, 1153, 22:28:23:531683221
0, 2581, 38, 1192, 22:28:23:649325167
0, 2688, 38, 1265, 22:28:23:767526139
0, 2619, 38, 1190, 22:28:23:885171470
0, 2581, 38, 1153, 22:28:24:002583150
0, 2615, 38, 1190, 22:28:24:120660472
0, 2581, 38, 1192, 22:28:24:238212623
0, 2542, 38, 1153, 22:28:24:356021240
240, 2654, 76, 1188, 22:28:24:483081411
0, 2619, 38, 1190, 22:28:24:600546529
0, 2581, 38, 1192, 22:28:24:718148369
0, 2581, 38, 1190, 22:28:24:836162773
0, 2581, 38, 1190, 22:28:24:953878523
0, 2542, 38, 1153, 22:28:25:071516093
0, 2581, 38, 1192, 22:28:25:189187466
0, 2615, 76, 1190, 22:28:25:307115565
0, 2581, 38, 1190, 22:28:25:424539692
0, 2581, 38, 1192, 22:28:25:542175544
19, 2654, 76, 1228, 22:28:25:660088434
0, 2654, 38, 1188, 22:28:25:777828090
0, 2619, 38, 1190, 22:28:25:895545194
0, 2581, 38, 1192, 22:28:26:013377769
0, 2542, 38, 1153, 22:28:26:131094716
0, 2581, 38, 1153, 22:28:26:248659003
0, 2542, 38, 1153, 22:28:26:366338970
301, 2654, 76, 1190, 22:28:26:484010759
0, 2581, 38, 1153, 22:28:26:601337592
0, 2581, 38, 1153, 22:28:26:719071258
0, 2619, 38, 1190, 22:28:26:836952428
0, 2619, 38, 1190, 22:28:26:954590727
0, 2542, 38, 1153, 22:28:27:072416583
0, 2542, 38, 1153, 22:28:27:190026496
0, 2542, 38, 1153, 22:28:27:307652919
0, 2542, 38, 1153, 22:28:27:425553256
0, 2581, 38, 1153, 22:28:27:543066551
0, 2615, 76, 1190, 22:28:27:662739436
0, 2581, 38, 1190, 22:28:27:780406798
0, 2581, 38, 1192, 22:28:27:898104786
0, 2581, 38, 1192, 22:28:28:015799388
0, 2619, 38, 1190, 22:28:28:133574618
0, 2542, 38, 1153, 22:28:28:251061089
0, 2542, 38, 1153, 22:28:28:368880121
0, 2542, 38, 1153, 22:28:28:486475085
0, 2542, 38, 1153, 22:28:28:604247762
0, 2581, 38, 1192, 22:28:28:721858039
0, 2581, 38, 1190, 22:28:28:839453471
0, 2619, 38, 1190, 22:28:28:957682463
0, 2581, 38, 1153, 22:28:29:075191955
0, 2542, 38, 1153, 22:28:29:193074374
0, 2615, 76, 1190, 22:28:29:310826581
0, 2581, 38, 1153, 22:28:29:428777961
0, 2615, 38, 1152, 22:28:29:556136002
0, 2581, 38, 1190, 22:28:29:674130091
0, 2542, 38, 1153, 22:28:29:791892715
0, 2581, 38, 1190, 22:28:29:909577003
0, 2542, 38, 1153, 22:28:30:027058578
0, 2619, 38, 1192, 22:28:30:144988759
0, 2542, 38, 1153, 22:28:30:262531429
0, 2542, 38, 1153, 22:28:30:380372753
127, 2654, 76, 1190, 22:28:30:498237046
0, 2542, 38, 1153, 22:28:30:615946699
0, 2581, 38, 1153, 22:28:30:733167069
0, 2581, 38, 1153, 22:28:30:850874379
0, 2542, 38, 1153, 22:28:30:968678931
0, 2581, 38, 1192, 22:28:31:086255299
0, 2542, 38, 1153, 22:28:31:203980474
0, 2619, 38, 1190, 22:28:31:322091180
0, 2542, 38, 1153, 22:28:31:439921201
0, 2581, 38, 1153, 22:28:31:557427776
0, 2654, 76, 1190, 22:28:31:675206962
0, 2581, 38, 1153, 22:28:31:793091828
0, 2542, 38, 1153, 22:28:31:910631425
0, 2542, 38, 1153, 22:28:32:028227846
0, 2581, 38, 1153, 22:28:32:145715514
0, 2542, 38, 1153, 22:28:32:263143388
0, 2581, 38, 1153, 22:28:32:380559127
127, 2654, 76, 1190, 22:28:32:498436024
0, 2581, 38, 1190, 22:28:32:616201772
0, 2542, 38, 1153, 22:28:32:733986687
0, 2581, 38, 1153, 22:28:32:851625609
0, 2619, 38, 1190, 22:28:32:969509277
0, 2542, 38, 1153, 22:28:33:087130334
0, 2581, 38, 1153, 22:28:33:204382734
0, 2581, 38, 1192, 22:28:33:321899308
0, 2581, 38, 1192, 22:28:33:439055404
0, 2581, 38, 1153, 22:28:33:556796933
0, 2654, 76, 1190, 22:28:33:674997901
0, 2619, 38, 1190, 22:28:33:792761877
0, 2581, 38, 1192, 22:28:33:910471895
0, 2542, 38, 1153, 22:28:34:028667081
0, 2619, 38, 1190, 22:28:34:146384963
0, 2581, 38, 1192, 22:28:34:264012321
0, 2581, 38, 1153, 22:28:34:381671399
0, 2581, 38, 1192, 22:28:34:499118492
0, 2581, 38, 1152, 22:28:34:626326110
0, 2542, 38, 1153, 22:28:34:744115035
0, 2581, 38, 1192, 22:28:34:864479863
0, 2581, 38, 1192, 22:28:34:982329936
0, 2542, 38, 1153, 22:28:35:100102246
0, 2581, 38, 1192, 22:28:35:217598923
0, 2581, 76, 1192, 22:28:35:335401858
0, 2542, 38, 1153, 22:28:35:453084687
0, 2542, 38, 1153, 22:28:35:570820537
0, 2542, 38, 1153, 22:28:35:688503261
0, 2581, 38, 1192, 22:28:35:806150098
0, 2542, 38, 1153, 22:28:35:923763446
0, 2542, 38, 1153, 22:28:36:041790033
0, 2581, 38, 1153, 22:28:36:159754795
0, 2542, 38, 1153, 22:28:36:277305953
0, 2581, 38, 1192, 22:28:36:394893778
240, 2654, 76, 1190, 22:28:36:513175528
0, 2581, 38, 1190, 22:28:36:630764447
0, 2542, 38, 1153, 22:28:36:748278833
0, 2581, 38, 1192, 22:28:36:865859314
0, 2542, 38, 1153, 22:28:36:983069108
0, 2542, 38, 1153, 22:28:37:100412812
0, 2542, 38, 1153, 22:28:37:218039232
0, 2619, 38, 1190, 22:28:37:336340774
0, 2581, 38, 1153, 22:28:37:454148188
0, 2581, 38, 1192, 22:28:37:571528715
14, 2654, 76, 1190, 22:28:37:689631658
0, 2581, 38, 1153, 22:28:37:807244432
0, 2581, 38, 1192, 22:28:37:924795224
0, 2581, 38, 1192, 22:28:38:042317682
0, 2542, 38, 1153, 22:28:38:159793785
0, 2581, 38, 1192, 22:28:38:277270565
0, 2542, 38, 1153, 22:28:38:395090687
298, 2619, 76, 1190, 22:28:38:513395615
0, 2542, 38, 1153, 22:28:38:630815414
0, 2542, 38, 1153, 22:28:38:748493501
0, 2581, 38, 1190, 22:28:38:866200651
0, 2581, 38, 1153, 22:28:38:984259322
0, 2581, 38, 1192, 22:28:39:101993608
0, 2542, 38, 1153, 22:28:39:219266997
0, 2542, 38, 1153, 22:28:39:337111234
0, 2581, 38, 1153, 22:28:39:454585357
0, 2542, 38, 1153, 22:28:39:572197922
0, 2692, 76, 1226, 22:28:39:700262644
0, 2619, 38, 1190, 22:28:39:818091933
0, 2581, 38, 1153, 22:28:39:935976745
0, 2542, 38, 1153, 22:28:40:053668269
0, 2581, 38, 1153, 22:28:40:171382503
0, 2542, 38, 1153, 22:28:40:289087048
0, 2542, 38, 1153, 22:28:40:406902482
0, 2581, 38, 1192, 22:28:40:524643018
0, 2581, 38, 1153, 22:28:40:642095682
0, 2542, 38, 1153, 22:28:40:759260057
0, 2581, 38, 1190, 22:28:40:879090650
0, 2581, 38, 1190, 22:28:40:996683474
0, 2581, 38, 1192, 22:28:41:114424061
0, 2542, 38, 1153, 22:28:41:232167254
0, 2619, 38, 1190, 22:28:41:350160140
0, 2581, 38, 1153, 22:28:41:467527593
0, 2542, 38, 1153, 22:28:41:585655431
0, 2581, 38, 1192, 22:28:41:703246640
0, 2542, 38, 1153, 22:28:41:821213119
0, 2542, 38, 1153, 22:28:41:938990062
0, 2581, 38, 1192, 22:28:42:056595073
0, 2619, 38, 1190, 22:28:42:174337119
0, 2581, 38, 1192, 22:28:42:291873066
0, 2542, 38, 1153, 22:28:42:409651571
127, 2654, 76, 1190, 22:28:42:527375491
0, 2542, 38, 1153, 22:28:42:645078421
0, 2542, 38, 1153, 22:28:42:762631087
0, 2619, 38, 1190, 22:28:42:880201983
0, 2581, 38, 1192, 22:28:42:997688761
0, 2542, 38, 1153, 22:28:43:115071474
0, 2542, 38, 1153, 22:28:43:232783883
0, 2619, 76, 1190, 22:28:43:350656714
0, 2581, 38, 1192, 22:28:43:468006561
0, 2581, 38, 1192, 22:28:43:585348492
301, 2654, 76, 1228, 22:28:43:703250229
0, 2619, 38, 1190, 22:28:43:821106548
0, 2581, 38, 1190, 22:28:43:938787551
0, 2542, 38, 1192, 22:28:44:056773769
0, 2581, 38, 1192, 22:28:44:174044916
0, 2581, 38, 1153, 22:28:44:291426327
0, 2542, 38, 1153, 22:28:44:408920396
170, 2654, 76, 1190, 22:28:44:526796508
0, 2581, 38, 1190, 22:28:44:644404435
0, 2615, 38, 1190, 22:28:44:771107660
0, 2581, 38, 1190, 22:28:44:890857572
0, 2581, 38, 1153, 22:28:45:008655088
0, 2581, 38, 1192, 22:28:45:126264681
0, 2542, 38, 1153, 22:28:45:243985579
0, 2581, 38, 1192, 22:28:45:361393344
0, 2542, 38, 1153, 22:28:45:478928925
0, 2542, 38, 1153, 22:28:45:596642115
195, 2654, 76, 1190, 22:28:45:714586144
0, 2542, 38, 1153, 22:28:45:832399233
0, 2542, 38, 1153, 22:28:45:950345554
0, 2542, 38, 1153, 22:28:46:068123693
0, 2581, 38, 1153, 22:28:46:186062670
0, 2542, 38, 1153, 22:28:46:303494289
0, 2581, 38, 1192, 22:28:46:421228782
0, 2542, 38, 1153, 22:28:46:538711288
0, 2581, 38, 1192, 22:28:46:655927328
0, 2581, 38, 1192, 22:28:46:773757448
0, 2581, 38, 1192, 22:28:46:891974870
0, 2581, 38, 1153, 22:28:47:010885331
0, 2542, 38, 1153, 22:28:47:128960457
0, 2581, 38, 1153, 22:28:47:246482287
0, 2581, 38, 1192, 22:28:47:364801847
0, 2542, 38, 1153, 22:28:47:482421596
0, 2542, 38, 1153, 22:28:47:599700346
0, 2581, 38, 1153, 22:28:47:717575727
0, 2581, 38, 1153, 22:28:47:835193289
0, 2542, 38, 1153, 22:28:47:953016325
0, 2581, 38, 1192, 22:28:48:070436485
0, 2581, 38, 1153, 22:28:48:188276760
0, 2581, 38, 1192, 22:28:48:305726505
0, 2542, 38, 1153, 22:28:48:423225156
127, 2615, 76, 1190, 22:28:48:541082828
0, 2542, 38, 1153, 22:28:48:658604293
0, 2581, 38, 1153, 22:28:48:776543842
0, 2581, 38, 1192, 22:28:48:894235363
0, 2581, 38, 1192, 22:28:49:011743130
0, 2581, 38, 1153, 22:28:49:129495174
0, 2542, 38, 1153, 22:28:49:246922208
0, 2619, 38, 1190, 22:28:49:364551905
0, 2581, 38, 1153, 22:28:49:482288427
0, 2542, 38, 1153, 22:28:49:599753796
0, 2615, 76, 1190, 22:28:49:718107315
0, 2615, 38, 1190, 22:28:49:836930169
0, 2581, 38, 1190, 22:28:49:954499551
0, 2581, 38, 1192, 22:28:50:072110132
0, 2581, 38, 1192, 22:28:50:189695036
0, 2581, 38, 1192, 22:28:50:306895605
0, 2542, 38, 1153, 22:28:50:424507645
127, 2654, 76, 1190, 22:28:50:542271303
0, 2542, 38, 1153, 22:28:50:660057618
0, 2581, 38, 1153, 22:28:50:777278032
0, 2581, 38, 1153, 22:28:50:895075650
0, 2581, 38, 1192, 22:28:51:012805505
0, 2581, 38, 1192, 22:28:51:130477910
0, 2542, 38, 1153, 22:28:51:248116304
0, 2581, 38, 1192, 22:28:51:365793189
0, 2581, 38, 1192, 22:28:51:483248505
0, 2542, 38, 1153, 22:28:51:600955286
0, 2654, 76, 1190, 22:28:51:718888949
0, 2581, 38, 1192, 22:28:51:836494946
0, 2542, 38, 1153, 22:28:51:954348762
0, 2542, 38, 1153, 22:28:52:071577978
0, 2581, 38, 1153, 22:28:52:189206320
0, 2581, 38, 1192, 22:28:52:306897006
0, 2542, 38, 1153, 22:28:52:424696290
0, 2581, 38, 1192, 22:28:52:542310516
0, 2542, 38, 1153, 22:28:52:660035370
0, 2581, 38, 1192, 22:28:52:777749703
0, 2581, 38, 1192, 22:28:52:895299188
0, 2581, 38, 1153, 22:28:53:013352124
0, 2542, 38, 1153, 22:28:53:130985778
0, 2542, 38, 1153, 22:28:53:248537502
0, 2619, 76, 1190, 22:28:53:366523717
0, 2581, 38, 1192, 22:28:53:484422066
0, 2542, 38, 1153, 22:28:53:602164837
0, 2542, 38, 1153, 22:28:53:719560984
0, 2581, 38, 1153, 22:28:53:837138698
0, 2581, 38, 1192, 22:28:53:955007827
0, 2542, 38, 1153, 22:28:54:072659971
0, 2619, 38, 1190, 22:28:54:190453680
0, 2542, 38, 1153, 22:28:54:308094781
0, 2542, 38, 1153, 22:28:54:425758852
300, 2615, 76, 1190, 22:28:54:543778401
0, 2542, 38, 1153, 22:28:54:661653103
0, 2542, 38, 1153, 22:28:54:779057114
0, 2615, 38, 1190, 22:28:54:906003571
0, 2581, 38, 1153, 22:28:55:023632485
0, 2581, 38, 1153, 22:28:55:141570990
0, 2542, 38, 1153, 22:28:55:259125317
0, 2619, 76, 1190, 22:28:55:377042988
0, 2581, 38, 1192, 22:28:55:494696121
0, 2581, 38, 1153, 22:28:55:612274981
253, 2654, 76, 1228, 22:28:55:730555838
0, 2581, 38, 1153, 22:28:55:848396841
0, 2542, 38, 1153, 22:28:55:966171487
0, 2542, 38, 1153, 22:28:56:083704147
0, 2542, 38, 1153, 22:28:56:201404260
0, 2542, 38, 1153, 22:28:56:318863949
0, 2542, 38, 1153, 22:28:56:436768703
181, 2692, 76, 1190, 22:28:56:554631945
0, 2581, 38, 1192, 22:28:56:672043352
0, 2581, 38, 1192, 22:28:56:789826071
0, 2581, 38, 1192, 22:28:56:907297844
0, 2619, 38, 1190, 22:28:57:025329944
0, 2542, 38, 1153, 22:28:57:142897293
0, 2542, 38, 1153, 22:28:57:260627197
0, 2581, 38, 1192, 22:28:57:378304288
0, 2542, 38, 1153, 22:28:57:496137842
0, 2581, 38, 1192, 22:28:57:613662012
141, 2654, 76, 1190, 22:28:57:731258736
0, 2581, 38, 1192, 22:28:57:849123748
0, 2581, 38, 1190, 22:28:57:966926624
0, 2581, 38, 1192, 22:28:58:084623558
0, 2619, 38, 1190, 22:28:58:202678003
0, 2581, 38, 1192, 22:28:58:320016230
0, 2581, 38, 1190, 22:28:58:437697123
0, 2581, 38, 1192, 22:28:58:555181708
0, 2581, 38, 1192, 22:28:58:672804474
0, 2581, 38, 1192, 22:28:58:790521670
0, 2581, 38, 1190, 22:28:58:908056308
0, 2619, 38, 1190, 22:28:59:026210234
0, 2542, 38, 1153, 22:28:59:143588358
0, 2542, 38, 1153, 22:28:59:260840905
127, 2619, 76, 1190, 22:28:59:378488463
0, 2581, 38, 1192, 22:28:59:496041279
0, 2581, 38, 1192, 22:28:59:613620971
0, 2581, 38, 1192, 22:28:59:731054982
0, 2542, 38, 1153, 22:28:59:848678164
0, 2615, 38, 1190, 22:28:59:976212812
0, 2615, 38, 1303, 22:29:00:100066423
0, 2658, 76, 1190, 22:29:00:218210557
0, 2581, 38, 1153, 22:29:00:335509616
0, 2581, 38, 1192, 22:29:00:453254364
208, 2654, 76, 1190, 22:29:00:570898327
0, 2581, 38, 1192, 22:29:00:688416663
0, 2581, 38, 1192, 22:29:00:805955207
0, 2581, 38, 1192, 22:29:00:923816260
0, 2581, 38, 1192, 22:29:01:041592467
0, 2581, 38, 1153, 22:29:01:159042206
0, 2581, 38, 1192, 22:29:01:276395850
127, 2619, 76, 1192, 22:29:01:394469096
0, 2581, 38, 1190, 22:29:01:511899720
0, 2654, 38, 1190, 22:29:01:629323521
0, 2615, 76, 1226, 22:29:01:759449906
0, 2619, 38, 1190, 22:29:01:876878915
0, 2581, 38, 1192, 22:29:01:994582880
0, 2581, 38, 1192, 22:29:02:111974806
0, 2581, 38, 1192, 22:29:02:229650072
0, 2542, 38, 1153, 22:29:02:347146166
0, 2581, 38, 1192, 22:29:02:464954144
240, 2654, 76, 1190, 22:29:02:582817905
0, 2581, 38, 1192, 22:29:02:700449159
0, 2581, 38, 1192, 22:29:02:818017443
0, 2581, 38, 1192, 22:29:02:935643646
0, 2619, 38, 1192, 22:29:03:053678088
0, 2542, 38, 1153, 22:29:03:171434970
0, 2542, 38, 1153, 22:29:03:289249354
0, 2542, 38, 1153, 22:29:03:407042800
0, 2581, 38, 1192, 22:29:03:524580406
0, 2581, 38, 1192, 22:29:03:642244213
0, 2654, 76, 1190, 22:29:03:760408086
0, 2619, 38, 1190, 22:29:03:878093352
0, 2581, 38, 1192, 22:29:03:995988571
0, 2542, 38, 1153, 22:29:04:113822643
0, 2581, 38, 1192, 22:29:04:231918649
0, 2581, 38, 1192, 22:29:04:349616780
0, 2581, 38, 1153, 22:29:04:467243502
0, 2542, 38, 1153, 22:29:04:585031374
0, 2542, 38, 1153, 22:29:04:702523458
0, 2542, 38, 1153, 22:29:04:820171795
0, 2581, 38, 1153, 22:29:04:937961074
0, 2615, 38, 1190, 22:29:05:065755936
0, 2581, 38, 1153, 22:29:05:183395835
0, 2581, 38, 1192, 22:29:05:300973285
0, 2619, 38, 1153, 22:29:05:418823242
0, 2542, 38, 1153, 22:29:05:536786015
0, 2542, 38, 1153, 22:29:05:654353048
0, 2581, 38, 1192, 22:29:05:772164983
0, 2542, 38, 1153, 22:29:05:889948689
0, 2581, 38, 1190, 22:29:06:008465383
0, 2581, 38, 1192, 22:29:06:126169503
0, 2581, 38, 1153, 22:29:06:244397543
0, 2581, 38, 1192, 22:29:06:361978325
0, 2542, 38, 1153, 22:29:06:479628069
127, 2619, 76, 1190, 22:29:06:597950642
0, 2581, 38, 1192, 22:29:06:715402984
0, 2581, 38, 1192, 22:29:06:833046061
0, 2542, 38, 1153, 22:29:06:950581738
0, 2542, 38, 1153, 22:29:07:068346849
0, 2581, 38, 1192, 22:29:07:185987841
0, 2542, 38, 1153, 22:29:07:303288408
0, 2619, 38, 1190, 22:29:07:421390246
0, 2581, 38, 1192, 22:29:07:538973321
0, 2542, 38, 1153, 22:29:07:656637908
304, 2654, 76, 1190, 22:29:07:774518438
0, 2581, 38, 1153, 22:29:07:892364644
0, 2581, 38, 1192, 22:29:08:010273561
0, 2581, 38, 1192, 22:29:08:127429279
0, 2581, 38, 1192, 22:29:08:244839172
0, 2581, 38, 1192, 22:29:08:362399745
0, 2542, 38, 1153, 22:29:08:480341839
127, 2619, 76, 1190, 22:29:08:598396384
0, 2542, 38, 1153, 22:29:08:716163005
0, 2542, 38, 1153, 22:29:08:833860925
0, 2542, 38, 1153, 22:29:08:951786404
0, 2581, 38, 1190, 22:29:09:072083041
0, 2542, 38, 1153, 22:29:09:189965237
0, 2581, 38, 1153, 22:29:09:307404974
0, 2542, 38, 1153, 22:29:09:425692702
0, 2542, 38, 1153, 22:29:09:543356924
0, 2542, 38, 1153, 22:29:09:661326883
298, 2654, 76, 1190, 22:29:09:779226840
0, 2581, 38, 1192, 22:29:09:896818716
0, 2581, 38, 1192, 22:29:10:014520386
0, 2615, 38, 1190, 22:29:10:141749970
0, 2619, 38, 1190, 22:29:10:260096814
0, 2581, 38, 1192, 22:29:10:377902498
0, 2542, 38, 1153, 22:29:10:495524791
0, 2581, 38, 1153, 22:29:10:613255941
0, 2581, 38, 1192, 22:29:10:730534579
0, 2542, 38, 1153, 22:29:10:848318803
0, 2581, 76, 1190, 22:29:10:968815393
0, 2581, 38, 1192, 22:29:11:086473103
0, 2581, 38, 1192, 22:29:11:204231233
0, 2581, 38, 1192, 22:29:11:321404920
0, 2581, 76, 1192, 22:29:11:439636135
0, 2581, 38, 1192, 22:29:11:557341139
0, 2542, 38, 1153, 22:29:11:674750040
0, 2542, 38, 1153, 22:29:11:792381291
0, 2542, 38, 1192, 22:29:11:910473805
0, 2581, 38, 1192, 22:29:12:028193757
0, 2542, 38, 1153, 22:29:12:145839279
0, 2619, 38, 1190, 22:29:12:263755642
0, 2542, 38, 1153, 22:29:12:381584815
0, 2581, 38, 1192, 22:29:12:499119761
34, 2615, 76, 1190, 22:29:12:616913933
0, 2542, 38, 1153, 22:29:12:734415701
0, 2542, 38, 1153, 22:29:12:852206696
0, 2581, 38, 1192, 22:29:12:970026233
0, 2542, 38, 1153, 22:29:13:087293568
0, 2581, 38, 1153, 22:29:13:204835441
0, 2581, 38, 1192, 22:29:13:322252676
0, 2581, 38, 1192, 22:29:13:440478682
0, 2581, 38, 1192, 22:29:13:558288219
0, 2542, 38, 1153, 22:29:13:675724360
80, 2654, 76, 1190, 22:29:13:793676400
0, 2581, 38, 1192, 22:29:13:911176137
0, 2542, 38, 1153, 22:29:14:028992340
0, 2581, 38, 1153, 22:29:14:145984042
0, 2542, 38, 1153, 22:29:14:263512165
0, 2542, 38, 1153, 22:29:14:381416547
0, 2581, 38, 1192, 22:29:14:499086809
127, 2619, 76, 1190, 22:29:14:617101507
0, 2581, 38, 1192, 22:29:14:734538794
0, 2581, 38, 1192, 22:29:14:852502657
0, 2581, 38, 1190, 22:29:14:970874552
0, 2581, 38, 1192, 22:29:15:088734819
0, 2619, 38, 1190, 22:29:15:215682675
0, 2542, 38, 1153, 22:29:15:333520753
0, 2581, 38, 1192, 22:29:15:451150597
0, 2542, 38, 1153, 22:29:15:568919767
0, 2542, 38, 1153, 22:29:15:686462733
242, 2615, 76, 1190, 22:29:15:804321177
0, 2581, 38, 1190, 22:29:15:922084514
0, 2542, 38, 1153, 22:29:16:040122233
0, 2542, 38, 1153, 22:29:16:157793484
0, 2581, 38, 1192, 22:29:16:275916986
0, 2542, 38, 1153, 22:29:16:393855692
0, 2581, 38, 1192, 22:29:16:511466420
0, 2581, 38, 1192, 22:29:16:629084753
0, 2581, 38, 1153, 22:29:16:746621833
0, 2542, 38, 1153, 22:29:16:864281417
12, 2654, 76, 1226, 22:29:16:982699510
0, 2581, 38, 1192, 22:29:17:100281644
0, 2581, 38, 1192, 22:29:17:217856746
0, 2542, 38, 1153, 22:29:17:335745814
0, 2615, 38, 1190, 22:29:17:453869108
0, 2542, 38, 1153, 22:29:17:571353114
0, 2542, 38, 1153, 22:29:17:689204525
0, 2581, 38, 1192, 22:29:17:806750043
0, 2542, 38, 1192, 22:29:17:925048394
0, 2581, 38, 1192, 22:29:18:042534899
0, 2542, 38, 1153, 22:29:18:160474854
0, 2581, 38, 1153, 22:29:18:278575647
